path,release,subject,age,start_s,duration_s,recording_duration_s,split,prediction
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,108.0,2.0,356.47,test,11.215457916259766
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,110.0,2.0,356.47,test,11.474835395812988
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,112.0,2.0,356.47,test,14.351095199584961
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,114.0,2.0,356.47,test,11.58241081237793
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,116.0,2.0,356.47,test,11.6159086227417
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,118.0,2.0,356.47,test,17.291879653930664
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,0.0,2.0,393.114,test,7.20607852935791
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,2.0,2.0,393.114,test,7.7424726486206055
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,4.0,2.0,393.114,test,7.152491092681885
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,6.0,2.0,393.114,test,7.376339435577393
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,8.0,2.0,393.114,test,7.872872352600098
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,10.0,2.0,393.114,test,7.534280776977539
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,12.0,2.0,393.114,test,7.114980697631836
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,14.0,2.0,393.114,test,7.35589599609375
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,16.0,2.0,393.114,test,7.85106897354126
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,18.0,2.0,393.114,test,7.26228141784668
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,20.0,2.0,393.114,test,7.816161632537842
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,22.0,2.0,393.114,test,7.755331516265869
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,24.0,2.0,393.114,test,7.025424480438232
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,26.0,2.0,393.114,test,7.761348247528076
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,28.0,2.0,393.114,test,7.3058180809021
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,30.0,2.0,393.114,test,7.476170063018799
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,32.0,2.0,393.114,test,6.950240135192871
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,34.0,2.0,393.114,test,7.353269577026367
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,36.0,2.0,393.114,test,7.763340950012207
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,38.0,2.0,393.114,test,7.532593727111816
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,40.0,2.0,393.114,test,7.999321937561035
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,42.0,2.0,393.114,test,8.226262092590332
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,44.0,2.0,393.114,test,6.753513336181641
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,46.0,2.0,393.114,test,7.471485614776611
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,48.0,2.0,393.114,test,7.402327537536621
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,50.0,2.0,393.114,test,7.053653717041016
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,52.0,2.0,393.114,test,7.70026159286499
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,54.0,2.0,393.114,test,8.556892395019531
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,56.0,2.0,393.114,test,8.244264602661133
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,58.0,2.0,393.114,test,7.339320182800293
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,60.0,2.0,393.114,test,7.887518882751465
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,62.0,2.0,393.114,test,7.857268333435059
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,64.0,2.0,393.114,test,7.880713939666748
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,66.0,2.0,393.114,test,7.3287177085876465
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,68.0,2.0,393.114,test,7.040595531463623
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,70.0,2.0,393.114,test,7.403989791870117
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,72.0,2.0,393.114,test,7.266801357269287
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,74.0,2.0,393.114,test,7.4717230796813965
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,76.0,2.0,393.114,test,6.831305503845215
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,78.0,2.0,393.114,test,7.432671546936035
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,80.0,2.0,393.114,test,6.737617492675781
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,82.0,2.0,393.114,test,8.522577285766602
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,84.0,2.0,393.114,test,7.519983768463135
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,86.0,2.0,393.114,test,7.771451950073242
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,88.0,2.0,393.114,test,8.123991966247559
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,90.0,2.0,393.114,test,7.058614730834961
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,92.0,2.0,393.114,test,7.561532497406006
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,94.0,2.0,393.114,test,7.090750694274902
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,96.0,2.0,393.114,test,7.160773277282715
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,98.0,2.0,393.114,test,7.230965614318848
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,100.0,2.0,393.114,test,7.31005859375
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,102.0,2.0,393.114,test,7.549199104309082
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,104.0,2.0,393.114,test,7.356257915496826
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,106.0,2.0,393.114,test,7.086268901824951
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,108.0,2.0,393.114,test,7.210158824920654
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,110.0,2.0,393.114,test,7.107995510101318
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,112.0,2.0,393.114,test,7.131667137145996
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,114.0,2.0,393.114,test,7.162600040435791
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,116.0,2.0,393.114,test,6.975040912628174
/workspace/hbn_subset/R5/download/sub-NDARCH868WVX/eeg/sub-NDARCH868WVX_task-RestingState_eeg.set,R5,sub-NDARCH868WVX,5.7369,118.0,2.0,393.114,test,7.684062480926514
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,0.0,2.0,636.214,test,9.755629539489746
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,2.0,2.0,636.214,test,10.147660255432129
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,4.0,2.0,636.214,test,9.513579368591309
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,6.0,2.0,636.214,test,11.787484169006348
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,8.0,2.0,636.214,test,9.853251457214355
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,10.0,2.0,636.214,test,8.97567367553711
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,12.0,2.0,636.214,test,12.149317741394043
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,14.0,2.0,636.214,test,8.869620323181152
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,16.0,2.0,636.214,test,10.983941078186035
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,18.0,2.0,636.214,test,7.0968828201293945
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,20.0,2.0,636.214,test,7.777778625488281
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,22.0,2.0,636.214,test,8.857035636901855
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,24.0,2.0,636.214,test,12.008183479309082
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,26.0,2.0,636.214,test,12.246694564819336
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,28.0,2.0,636.214,test,12.194308280944824
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,30.0,2.0,636.214,test,11.850339889526367
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,32.0,2.0,636.214,test,12.284981727600098
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,34.0,2.0,636.214,test,11.502501487731934
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,36.0,2.0,636.214,test,11.306031227111816
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,38.0,2.0,636.214,test,10.87775707244873
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,40.0,2.0,636.214,test,7.461226940155029
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,42.0,2.0,636.214,test,10.296271324157715
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,44.0,2.0,636.214,test,11.854818344116211
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,46.0,2.0,636.214,test,8.454185485839844
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,48.0,2.0,636.214,test,10.965203285217285
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,50.0,2.0,636.214,test,12.55466365814209
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,52.0,2.0,636.214,test,11.059592247009277
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,54.0,2.0,636.214,test,9.98824405670166
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,56.0,2.0,636.214,test,8.777979850769043
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,58.0,2.0,636.214,test,10.163606643676758
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,60.0,2.0,636.214,test,12.844857215881348
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,62.0,2.0,636.214,test,10.441904067993164
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,64.0,2.0,636.214,test,9.616462707519531
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,66.0,2.0,636.214,test,11.06527042388916
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,68.0,2.0,636.214,test,12.475418090820312
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,70.0,2.0,636.214,test,9.3037691116333
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,72.0,2.0,636.214,test,11.506274223327637
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,74.0,2.0,636.214,test,10.780179023742676
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,76.0,2.0,636.214,test,11.33044719696045
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,78.0,2.0,636.214,test,9.225285530090332
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,80.0,2.0,636.214,test,10.716476440429688
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,82.0,2.0,636.214,test,8.984533309936523
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,84.0,2.0,636.214,test,11.241148948669434
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,86.0,2.0,636.214,test,10.94852066040039
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,88.0,2.0,636.214,test,11.345362663269043
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,90.0,2.0,636.214,test,8.327972412109375
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,92.0,2.0,636.214,test,12.918580055236816
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,94.0,2.0,636.214,test,9.026233673095703
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,96.0,2.0,636.214,test,10.438363075256348
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,98.0,2.0,636.214,test,11.1370849609375
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,100.0,2.0,636.214,test,11.247441291809082
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,102.0,2.0,636.214,test,10.598162651062012
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,104.0,2.0,636.214,test,8.05345630645752
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,106.0,2.0,636.214,test,10.835421562194824
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,108.0,2.0,636.214,test,8.654942512512207
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,110.0,2.0,636.214,test,10.719082832336426
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,112.0,2.0,636.214,test,11.23293685913086
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,114.0,2.0,636.214,test,10.973472595214844
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,116.0,2.0,636.214,test,10.31908130645752
/workspace/hbn_subset/R5/download/sub-NDARCM717HCJ/eeg/sub-NDARCM717HCJ_task-RestingState_eeg.set,R5,sub-NDARCM717HCJ,11.3528,118.0,2.0,636.214,test,11.967982292175293
/workspace/hbn_subset/R5/download/sub-NDARCR582GKJ/eeg/sub-NDARCR582GKJ_task-RestingState_eeg.set,R5,sub-NDARCR582GKJ,15.6157,0.0,2.0,361.458,test,6.6785149574279785
/workspace/hbn_subset/R5/download/sub-NDARCR582GKJ/eeg/sub-NDARCR582GKJ_task-RestingState_eeg.set,R5,sub-NDARCR582GKJ,15.6157,2.0,2.0,361.458,test,7.2721428871154785
/workspace/hbn_subset/R5/download/sub-NDARCR582GKJ/eeg/sub-NDARCR582GKJ_task-RestingState_eeg.set,R5,sub-NDARCR582GKJ,15.6157,4.0,2.0,361.458,test,6.97613000869751
/workspace/hbn_subset/R5/download/sub-NDARCR582GKJ/eeg/sub-NDARCR582GKJ_task-RestingState_eeg.set,R5,sub-NDARCR582GKJ,15.6157,6.0,2.0,361.458,test,7.562387943267822
/workspace/hbn_subset/R5/download/sub-NDARCR582GKJ/eeg/sub-NDARCR582GKJ_task-RestingState_eeg.set,R5,sub-NDARCR582GKJ,15.6157,8.0,2.0,361.458,test,7.312445163726807
/workspace/hbn_subset/R5/download/sub-NDARCR582GKJ/eeg/sub-NDARCR582GKJ_task-RestingState_eeg.set,R5,sub-NDARCR582GKJ,15.6157,10.0,2.0,361.458,test,7.630112171173096
/workspace/hbn_subset/R5/download/sub-NDARCR582GKJ/eeg/sub-NDARCR582GKJ_task-RestingState_eeg.set,R5,sub-NDARCR582GKJ,15.6157,12.0,2.0,361.458,test,7.988405227661133
